Epoch 0, RMSE 0.897787355323
Epoch 1, RMSE 0.909217309151
Epoch 2, RMSE 0.934402000335
Epoch 3, RMSE 0.93445572309
Epoch 4, RMSE 0.952711404724
Epoch 5, RMSE 0.945646039867
Epoch 6, RMSE 0.973253958371
Epoch 7, RMSE 0.971343532603
Epoch 8, RMSE 0.969973081816
Epoch 9, RMSE 0.982646326753
Epoch 10, RMSE 0.972192487163
Epoch 11, RMSE 0.964955829942
Epoch 12, RMSE 0.974611291929
Epoch 13, RMSE 0.965773791174
Epoch 14, RMSE 0.973456265582
Epoch 15, RMSE 0.972382343566
Epoch 16, RMSE 0.958608010062
Epoch 17, RMSE 0.967870694544
Epoch 18, RMSE 0.972980970028
Epoch 19, RMSE 0.973549821738
Epoch 20, RMSE 0.960954095422
Epoch 21, RMSE 0.979274479975
Epoch 22, RMSE 0.962997483922
Epoch 23, RMSE 0.940783086796
Epoch 24, RMSE 0.965522621795
Epoch 25, RMSE 0.965935563043
Epoch 26, RMSE 0.964132288237
Epoch 27, RMSE 0.95020519188
Epoch 28, RMSE 0.958932338201
Epoch 29, RMSE 0.963517478506
Epoch 30, RMSE 0.963722147532
Epoch 31, RMSE 0.959766794031
Epoch 32, RMSE 0.954430842345
Epoch 33, RMSE 0.956410000606
Epoch 34, RMSE 0.954254639461
Epoch 35, RMSE 0.939312753199
Epoch 36, RMSE 0.962604580071
Epoch 37, RMSE 0.943736529187
Epoch 38, RMSE 0.953967919206
Epoch 39, RMSE 0.934343548454
Epoch 40, RMSE 0.933667056455
Epoch 41, RMSE 0.933550391607
Epoch 42, RMSE 0.945707632651
Epoch 43, RMSE 0.928977319035
Epoch 44, RMSE 0.960035447117
Epoch 45, RMSE 0.946023213298
Epoch 46, RMSE 0.936068601129
Epoch 47, RMSE 0.936803448056
Epoch 48, RMSE 0.934367459555
Epoch 49, RMSE 0.930244714257
