Epoch 0, RMSE 1.11295444518
Epoch 1, RMSE 0.929339935614
Epoch 2, RMSE 0.903154742262
Epoch 3, RMSE 0.885645299171
Epoch 4, RMSE 0.881538046446
Epoch 5, RMSE 0.88117628194
Epoch 6, RMSE 0.880198060941
Epoch 7, RMSE 0.883476592886
Epoch 8, RMSE 0.884812654498
Epoch 9, RMSE 0.886511142051
Epoch 10, RMSE 0.888575420053
Epoch 11, RMSE 0.88359153482
Epoch 12, RMSE 0.894188028793
Epoch 13, RMSE 0.898515206948
Epoch 14, RMSE 0.897902389848
Epoch 15, RMSE 0.90270189412
Epoch 16, RMSE 0.90424619106
Epoch 17, RMSE 0.9123199175
Epoch 18, RMSE 0.913776548986
Epoch 19, RMSE 0.91451027347
Epoch 20, RMSE 0.914830300895
Epoch 21, RMSE 0.922854608186
Epoch 22, RMSE 0.916368915955
Epoch 23, RMSE 0.920772930254
Epoch 24, RMSE 0.927509390404
Epoch 25, RMSE 0.940332947738
Epoch 26, RMSE 0.9309762396
Epoch 27, RMSE 0.929705621039
Epoch 28, RMSE 0.935298146313
Epoch 29, RMSE 0.930770102335
Epoch 30, RMSE 0.942232584785
Epoch 31, RMSE 0.942167706725
Epoch 32, RMSE 0.937856603988
Epoch 33, RMSE 0.95077606204
Epoch 34, RMSE 0.930629714337
Epoch 35, RMSE 0.944438105559
Epoch 36, RMSE 0.944008918153
Epoch 37, RMSE 0.948803753785
Epoch 38, RMSE 0.932889132968
Epoch 39, RMSE 0.943517454097
Epoch 40, RMSE 0.952500968693
Epoch 41, RMSE 0.949188216999
Epoch 42, RMSE 0.950514790358
Epoch 43, RMSE 0.94554535366
Epoch 44, RMSE 0.955612882754
Epoch 45, RMSE 0.952004584704
Epoch 46, RMSE 0.961145464452
Epoch 47, RMSE 0.951121172317
Epoch 48, RMSE 0.957805853618
Epoch 49, RMSE 0.955150583538
