Epoch 0, RMSE 0.91702334316
Epoch 1, RMSE 0.894338668212
Epoch 2, RMSE 0.887113320872
Epoch 3, RMSE 0.888954362623
Epoch 4, RMSE 0.890487109743
Epoch 5, RMSE 0.891737869856
Epoch 6, RMSE 0.903008822447
Epoch 7, RMSE 0.911175706884
Epoch 8, RMSE 0.918778961036
Epoch 9, RMSE 0.925125453896
Epoch 10, RMSE 0.931696835687
Epoch 11, RMSE 0.933981109434
Epoch 12, RMSE 0.943101386963
Epoch 13, RMSE 0.943826544353
Epoch 14, RMSE 0.942514154791
Epoch 15, RMSE 0.944884125619
Epoch 16, RMSE 0.949461707633
Epoch 17, RMSE 0.947093146822
Epoch 18, RMSE 0.949083924824
Epoch 19, RMSE 0.952110024363
